"tx_contexts_contexts"
,"uid","pid","title","alias","type","type_conf","invert","use_session","disabled","hide_in_backend","tstamp","crdate"
,1,0,"Domain Context - Localhost","domain_localhost","domain","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_domains""><value index=""vDEF"">localhost</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,2,0,"IP Context - Local","ip_local","ip","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_ip""><value index=""vDEF"">127.0.0.1</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,3,0,"Query Param Context","query_test","getparam","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_name""><value index=""vDEF"">test</value></field><field index=""field_values""><value index=""vDEF"">1</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,4,0,"Country Context - Germany","country_germany","geolocation_country","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_countries""><value index=""vDEF"">DE</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,5,0,"Country Context - USA","country_usa","geolocation_country","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_countries""><value index=""vDEF"">US</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,6,0,"Device Context - Mobile","device_mobile","device","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_is_mobile""><value index=""vDEF"">1</value></field><field index=""field_is_phone""><value index=""vDEF"">0</value></field><field index=""field_is_tablet""><value index=""vDEF"">0</value></field><field index=""field_is_desktop""><value index=""vDEF"">0</value></field><field index=""field_is_bot""><value index=""vDEF"">0</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,7,0,"Device Context - Desktop","device_desktop","device","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_is_mobile""><value index=""vDEF"">0</value></field><field index=""field_is_phone""><value index=""vDEF"">0</value></field><field index=""field_is_tablet""><value index=""vDEF"">0</value></field><field index=""field_is_desktop""><value index=""vDEF"">1</value></field><field index=""field_is_bot""><value index=""vDEF"">0</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,8,0,"Disabled Country Context","disabled_country","geolocation_country","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_countries""><value index=""vDEF"">FR</value></field></language></sheet></data></T3FlexForms>",0,0,1,0,1704067200,1704067200
,9,0,"Disabled Device Context","disabled_device","device","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_is_mobile""><value index=""vDEF"">1</value></field><field index=""field_is_phone""><value index=""vDEF"">0</value></field><field index=""field_is_tablet""><value index=""vDEF"">0</value></field><field index=""field_is_desktop""><value index=""vDEF"">0</value></field><field index=""field_is_bot""><value index=""vDEF"">0</value></field></language></sheet></data></T3FlexForms>",0,0,1,0,1704067200,1704067200
,10,0,"Inverted Country Context","inverted_country","geolocation_country","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_countries""><value index=""vDEF"">GB</value></field></language></sheet></data></T3FlexForms>",1,0,0,0,1704067200,1704067200
,11,0,"Combination Context","combination_test","combination","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_expression""><value index=""vDEF"">1 &amp;&amp; 3</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,12,0,"Continent Context - Europe","continent_europe","geolocation_continent","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_continents""><value index=""vDEF"">EU</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
,13,0,"Browser Context - Chrome","browser_chrome","browser","<?xml version=""1.0"" encoding=""utf-8""?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""field_browsers""><value index=""vDEF"">Chrome</value></field></language></sheet></data></T3FlexForms>",0,0,0,0,1704067200,1704067200
